ticket_id,created_date,resolved_date,resolution_time_hours,department,category,priority,reporter_name,assigned_agent,subject,description,resolution_notes,status,sla_met,satisfaction_rating,related_sop,tags,reopened,escalated,channel
TKT-10070,2023-03-17 14:22,2023-03-24 12:35,166.22,Payroll,Pay Stub Access,P4,Karen Thomas,Megan Clark,Pay Stub Access – Karen's Request,User reported issue with pay stub access. Department: Payroll. Priority assessed as P4.,Investigated and resolved Pay Stub Access issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-FIN-004,tax|benefits,No,No,Walk-in
TKT-10071,2024-01-03 16:18,2024-01-04 16:08,23.84,Payroll,Pay Stub Access,P2,Kira Edwards,Anthony Davis,Pay Stub Access – Kira's Request,User reported issue with pay stub access. Department: Payroll. Priority assessed as P2.,Investigated and resolved Pay Stub Access issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-FIN-004,payroll|tax,No,Yes,Portal
TKT-10072,2023-08-24 16:51,2023-08-27 19:35,74.73,Security,Policy Exception,P4,Yale Cooper,Derek Washington,Policy Exception – Yale's Request,User reported issue with policy exception. Department: Security. Priority assessed as P4.,Investigated and resolved Policy Exception issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Neutral,SOP-SEC-001,access|compliance|data,No,Yes,Portal
TKT-10073,2023-05-15 08:58,2023-05-15 10:29,1.53,Finance,Payroll Question,P1,Vince Murphy,Michael Zhang,Payroll Question – Vince's Request,User reported issue with payroll question. Department: Finance. Priority assessed as P1.,Investigated and resolved Payroll Question issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Neutral,SOP-FIN-001,vendor|payment|finance,No,Yes,Phone
TKT-10074,2024-05-08 11:47,2024-05-14 17:07,149.34,Security,Pen Test Finding,P4,Quinn Martinez,Fatima Al-Rashid,Pen Test Finding – Quinn's Request,User reported issue with pen test finding. Department: Security. Priority assessed as P4.,Investigated and resolved Pen Test Finding issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-SEC-001,data,No,Yes,Walk-in
TKT-10075,2023-09-28 15:07,2023-09-30 02:02,34.93,Payroll,Deduction Inquiry,P3,Alice Cooper,Anthony Davis,Deduction Inquiry – Alice's Request,User reported issue with deduction inquiry. Department: Payroll. Priority assessed as P3.,Investigated and resolved Deduction Inquiry issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,SOP-FIN-004,benefits|tax|hr,No,No,Portal
TKT-10076,2024-10-25 08:40,2024-10-27 20:41,60.02,Security,Pen Test Finding,P3,Olivia Garcia,Olivia Martinez,Pen Test Finding – Olivia's Request,User reported issue with pen test finding. Department: Security. Priority assessed as P3.,Investigated and resolved Pen Test Finding issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Neutral,SOP-SEC-001,compliance|data|security,No,No,Walk-in
TKT-10077,2024-02-02 14:23,2024-02-04 15:58,49.59,IT Help Desk,Account Lockout,P3,Iris Taylor,Noah Williams,Account Lockout – Iris's Request,User reported issue with account lockout. Department: IT Help Desk. Priority assessed as P3.,Identified account was locked after 5 failed login attempts. Unlocked account in Active Directory after identity verification. User confirmed access restored.,Resolved,Yes,Neutral,SOP-IT-002,network|hardware|software,No,No,Walk-in
TKT-10078,2024-12-07 12:13,2024-12-11 04:03,87.85,Security,Device Enrollment,P4,Carol White,Derek Washington,Device Enrollment – Carol's Request,User reported issue with device enrollment. Department: Security. Priority assessed as P4.,Investigated and resolved Device Enrollment issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-SEC-001,compliance,Yes,No,Phone
TKT-10079,2023-04-04 17:13,2023-04-06 16:51,47.64,IT Help Desk,Printer Issue,P3,Doug Perez,Alex Turner,Printer Issue – Doug's Request,User reported issue with printer issue. Department: IT Help Desk. Priority assessed as P3.,Cleared printer queue and reinstalled driver. Ran test print successfully. Updated printer documentation.,Resolved,Yes,Dissatisfied,SOP-IT-002,it|network|access,Yes,No,Email
TKT-10080,2023-12-03 09:50,2023-12-06 03:04,65.24,IT Help Desk,MFA Issue,P3,Olivia Garcia,Maria Santos,MFA Issue – Olivia's Request,User reported issue with mfa issue. Department: IT Help Desk. Priority assessed as P3.,Reset MFA token and guided user through re-enrollment. Tested MFA on login. Documented MFA reset for audit log.,Resolved,Yes,Neutral,SOP-IT-002,software,Yes,No,Email
TKT-10081,2024-08-25 12:01,2024-08-25 17:51,5.83,IT Help Desk,Password Reset,P2,Pete Rodriguez,James Kim,Password Reset – Pete's Request,User reported issue with password reset. Department: IT Help Desk. Priority assessed as P2.,Verified identity using two-factor authentication. Reset AD password and confirmed user successfully logged in. Reminded user of password policy.,Resolved,Yes,Satisfied,SOP-IT-002,access,No,No,Walk-in
TKT-10082,2024-05-30 10:39,2024-05-30 17:35,6.95,Operations,Audit Finding,P3,Carla Mitchell,Kevin O'Brien,Audit Finding – Carla's Request,User reported issue with audit finding. Department: Operations. Priority assessed as P3.,Investigated and resolved Audit Finding issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,SOP-OPS-001,risk|compliance|process,No,No,Walk-in
TKT-10083,2023-03-24 12:38,2023-03-25 02:43,14.09,Operations,Compliance Question,P3,Eve Davis,Rebecca Moore,Compliance Question – Eve's Request,User reported issue with compliance question. Department: Operations. Priority assessed as P3.,Investigated and resolved Compliance Question issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Neutral,SOP-OPS-001,compliance,No,No,Phone
TKT-10084,2024-09-11 13:06,2024-09-13 23:01,57.93,Operations,BCP Test,P3,Gina Phillips,Rebecca Moore,BCP Test – Gina's Request,User reported issue with bcp test. Department: Operations. Priority assessed as P3.,Investigated and resolved BCP Test issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Dissatisfied,SOP-OPS-001,risk,No,Yes,Walk-in
TKT-10085,2024-03-13 12:42,2024-03-14 10:01,21.33,Finance,Payroll Question,P3,Uma Allen,Robert Lee,Payroll Question – Uma's Request,User reported issue with payroll question. Department: Finance. Priority assessed as P3.,Investigated and resolved Payroll Question issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-FIN-001,vendor,No,No,Walk-in
TKT-10086,2024-08-23 15:35,2024-08-26 15:03,71.47,IT Help Desk,Email Setup,P4,Dan Miller,Noah Williams,Email Setup – Dan's Request,User reported issue with email setup. Department: IT Help Desk. Priority assessed as P4.,Created mailbox and configured client per standard procedure. Added to appropriate distribution lists. Confirmed email delivery both directions.,Resolved,Yes,Satisfied,SOP-IT-002,hardware,No,Yes,Walk-in
TKT-10087,2023-12-27 08:36,2023-12-31 09:40,97.07,Payroll,Paycheck Error,P4,Tina Hall,Megan Clark,Paycheck Error – Tina's Request,User reported issue with paycheck error. Department: Payroll. Priority assessed as P4.,Audited payroll records. Confirmed calculation error. Processed off-cycle correction payment. Updated payroll system to prevent recurrence.,Resolved,Yes,Dissatisfied,SOP-FIN-004,tax,No,No,Slack
TKT-10088,2024-03-15 15:49,2024-03-21 13:40,141.85,Finance,Invoice Processing,P4,Olivia Garcia,Brian Foster,Invoice Processing – Olivia's Request,User reported issue with invoice processing. Department: Finance. Priority assessed as P4.,Matched invoice to PO and receiving report. Approved for payment. Scheduled in weekly payment run per vendor terms.,Resolved,Yes,Very Satisfied,SOP-FIN-001,accounting|finance|budget,No,No,Phone
TKT-10089,2024-11-04 13:04,2024-11-04 14:03,1.0,Finance,Contract Question,P1,Kira Edwards,Jennifer Walsh,Contract Question – Kira's Request,User reported issue with contract question. Department: Finance. Priority assessed as P1.,Investigated and resolved Contract Question issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,SOP-FIN-001,finance|accounting|budget,No,No,Phone
TKT-10090,2024-08-04 16:05,2024-08-07 08:09,64.07,HR,Payroll Discrepancy,P3,Yale Cooper,Emma Brown,Payroll Discrepancy – Yale's Request,User reported issue with payroll discrepancy. Department: HR. Priority assessed as P3.,Investigated pay discrepancy. Identified data entry error. Processed manual correction. Corrected amount included in next payroll cycle.,Resolved,Yes,Neutral,SOP-HR-001,people,No,No,Walk-in
TKT-10091,2023-10-07 10:48,2023-10-09 01:38,38.84,Facilities,Supply Request,P3,Anna Nelson,Elena Vasquez,Supply Request – Anna's Request,User reported issue with supply request. Department: Facilities. Priority assessed as P3.,Investigated and resolved Supply Request issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,N/A,building|facilities,No,No,Slack
TKT-10092,2023-02-26 07:13,2023-02-26 08:46,1.55,Facilities,Visitor Badge,P1,Mona Stewart,Elena Vasquez,Visitor Badge – Mona's Request,User reported issue with visitor badge. Department: Facilities. Priority assessed as P1.,Investigated and resolved Visitor Badge issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,N/A,office,No,No,Walk-in
TKT-10093,2024-12-21 10:32,2024-12-22 00:49,14.29,Facilities,Supply Request,P2,Iris Parker,Elena Vasquez,Supply Request – Iris's Request,User reported issue with supply request. Department: Facilities. Priority assessed as P2.,Investigated and resolved Supply Request issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,N/A,equipment|facilities|office,No,No,Portal
TKT-10094,2024-12-27 17:26,2024-12-28 17:07,23.69,Payroll,Final Pay,P3,Zach Baker,Megan Clark,Final Pay – Zach's Request,User reported issue with final pay. Department: Payroll. Priority assessed as P3.,Investigated and resolved Final Pay issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Neutral,SOP-FIN-004,payroll|benefits,No,No,Phone
TKT-10095,2024-08-26 13:33,2024-08-28 00:52,35.33,IT Help Desk,Printer Issue,P4,Ben Carter,Maria Santos,Printer Issue – Ben's Request,User reported issue with printer issue. Department: IT Help Desk. Priority assessed as P4.,Cleared printer queue and reinstalled driver. Ran test print successfully. Updated printer documentation.,Resolved,Yes,Satisfied,SOP-IT-002,software|access,No,No,Portal
TKT-10096,2024-10-22 09:15,2024-10-22 13:30,4.26,Security,Pen Test Finding,P2,Wendy King,Derek Washington,Pen Test Finding – Wendy's Request,User reported issue with pen test finding. Department: Security. Priority assessed as P2.,Investigated and resolved Pen Test Finding issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Neutral,SOP-SEC-001,access|policy,No,No,Portal
TKT-10097,2024-08-16 14:43,2024-08-19 09:33,66.84,HR,PIP Process,P3,Xena Rivera,Aisha Mohammed,PIP Process – Xena's Request,User reported issue with pip process. Department: HR. Priority assessed as P3.,Initiated PIP documentation. Scheduled meeting with manager and HR. PIP signed and filed. Follow-up check-ins scheduled.,Resolved,Yes,Satisfied,SOP-HR-001,benefits|policy|employment,No,No,Walk-in
TKT-10098,2023-12-27 15:04,2023-12-30 11:45,68.7,Facilities,Visitor Badge,P4,Dan Miller,Sam Taylor,Visitor Badge – Dan's Request,User reported issue with visitor badge. Department: Facilities. Priority assessed as P4.,Investigated and resolved Visitor Badge issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,N/A,facilities|access,No,No,Portal
TKT-10099,2024-07-21 18:57,2024-07-22 01:44,6.79,Security,DLP Alert,P3,Liam Collins,Yuki Tanaka,DLP Alert – Liam's Request,User reported issue with dlp alert. Department: Security. Priority assessed as P3.,Investigated and resolved DLP Alert issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-SEC-001,access|compliance|data,No,Yes,Walk-in
TKT-10100,2024-10-23 09:02,2024-10-25 20:42,59.68,IT Help Desk,Email Setup,P4,Gina Phillips,Alex Turner,Email Setup – Gina's Request,User reported issue with email setup. Department: IT Help Desk. Priority assessed as P4.,Created mailbox and configured client per standard procedure. Added to appropriate distribution lists. Confirmed email delivery both directions.,Resolved,Yes,Satisfied,SOP-IT-002,hardware|access,No,No,Walk-in
TKT-10101,2024-10-24 12:04,2024-10-25 14:29,26.42,Payroll,Final Pay,P3,Opal Morris,Diana Prince,Final Pay – Opal's Request,User reported issue with final pay. Department: Payroll. Priority assessed as P3.,Investigated and resolved Final Pay issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Neutral,SOP-FIN-004,tax|benefits|compensation,No,No,Slack
TKT-10102,2024-12-16 17:25,2024-12-18 11:59,42.57,Facilities,Equipment Repair,P4,Paul Rogers,Marcus Johnson,Equipment Repair – Paul's Request,User reported issue with equipment repair. Department: Facilities. Priority assessed as P4.,Investigated and resolved Equipment Repair issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,N/A,facilities|equipment|building,No,No,Email
TKT-10103,2024-01-06 07:23,2024-01-06 16:10,8.8,Facilities,Key Card Issue,P2,Gina Phillips,Elena Vasquez,Key Card Issue – Gina's Request,User reported issue with key card issue. Department: Facilities. Priority assessed as P2.,Investigated and resolved Key Card Issue issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,N/A,equipment,No,Yes,Email
TKT-10104,2024-07-06 18:56,2024-07-10 22:45,99.82,IT Help Desk,VPN Access,P4,Gina Phillips,Alex Turner,VPN Access – Gina's Request,User reported issue with vpn access. Department: IT Help Desk. Priority assessed as P4.,Configured VPN client per standard setup procedure. Tested connectivity. Created VPN access record in access management system.,Resolved,Yes,Satisfied,SOP-IT-002,software|access|network,No,No,Slack
TKT-10105,2024-01-09 17:46,2024-01-12 03:58,58.2,Payroll,W2 Request,P4,Anna Nelson,Diana Prince,W2 Request – Anna's Request,User reported issue with w2 request. Department: Payroll. Priority assessed as P4.,Investigated and resolved W2 Request issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-FIN-004,hr|benefits,No,No,Walk-in
TKT-10106,2024-04-17 11:49,2024-04-18 17:47,29.97,Payroll,Tax Form,P3,Carla Mitchell,Megan Clark,Tax Form – Carla's Request,User reported issue with tax form. Department: Payroll. Priority assessed as P3.,Investigated and resolved Tax Form issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Neutral,SOP-FIN-004,tax|compensation|payroll,No,No,Walk-in
TKT-10107,2024-06-12 08:18,2024-06-12 18:00,9.7,Payroll,Final Pay,P3,Uma Bell,Diana Prince,Final Pay – Uma's Request,User reported issue with final pay. Department: Payroll. Priority assessed as P3.,Investigated and resolved Final Pay issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-FIN-004,benefits,No,No,Walk-in
TKT-10108,2024-02-29 07:25,2024-03-04 07:42,96.29,IT Help Desk,Hardware Issue,P4,Bob Smith,James Kim,Hardware Issue – Bob's Request,User reported issue with hardware issue. Department: IT Help Desk. Priority assessed as P4.,Diagnosed hardware fault. Replaced faulty component/device from stock. Updated asset management system. Verified full functionality post-repair.,Resolved,Yes,Very Satisfied,SOP-IT-002,hardware,No,No,Portal
TKT-10109,2023-10-21 14:44,2023-10-27 14:24,143.68,Payroll,Final Pay,P4,Carol White,Steven Harris,Final Pay – Carol's Request,User reported issue with final pay. Department: Payroll. Priority assessed as P4.,Investigated and resolved Final Pay issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,SOP-FIN-004,tax|hr|benefits,No,No,Email
TKT-10110,2024-03-09 08:49,2024-03-10 08:24,23.59,Payroll,W2 Request,P3,Harry Campbell,Megan Clark,W2 Request – Harry's Request,User reported issue with w2 request. Department: Payroll. Priority assessed as P3.,Investigated and resolved W2 Request issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Dissatisfied,SOP-FIN-004,payroll|hr,No,No,Walk-in
TKT-10111,2024-07-02 07:40,2024-07-06 09:52,98.21,IT Help Desk,Account Lockout,P4,Mona Stewart,Priya Patel,Account Lockout – Mona's Request,User reported issue with account lockout. Department: IT Help Desk. Priority assessed as P4.,Identified account was locked after 5 failed login attempts. Unlocked account in Active Directory after identity verification. User confirmed access restored.,Resolved,Yes,Very Satisfied,SOP-IT-002,access,No,No,Email
TKT-10112,2024-01-05 08:33,2024-01-05 22:31,13.97,Security,Device Enrollment,P2,Harry Campbell,Chris Anderson,Device Enrollment – Harry's Request,User reported issue with device enrollment. Department: Security. Priority assessed as P2.,Investigated and resolved Device Enrollment issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-SEC-001,policy|security|access,No,No,Phone
TKT-10113,2023-09-04 18:42,2023-09-06 17:25,46.72,Finance,Expense Reimbursement,P3,Wendy King,Robert Lee,Expense Reimbursement – Wendy's Request,User reported issue with expense reimbursement. Department: Finance. Priority assessed as P3.,Reviewed expense report. Confirmed all receipts attached and within policy. Processed in bi-weekly AP run. Employee notified of payment date.,Resolved,Yes,Satisfied,SOP-FIN-001,budget|payment|finance,No,No,Email
TKT-10114,2023-07-06 09:04,2023-07-11 16:10,127.11,Payroll,Pay Stub Access,P4,Opal Morris,Anthony Davis,Pay Stub Access – Opal's Request,User reported issue with pay stub access. Department: Payroll. Priority assessed as P4.,Investigated and resolved Pay Stub Access issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Dissatisfied,SOP-FIN-004,payroll|benefits,No,No,Portal
TKT-10115,2023-09-17 07:48,2023-09-19 07:47,47.99,Finance,Payment Status,P3,Ella Roberts,Brian Foster,Payment Status – Ella's Request,User reported issue with payment status. Department: Finance. Priority assessed as P3.,Investigated and resolved Payment Status issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,SOP-FIN-001,budget|finance,No,No,Walk-in
TKT-10116,2023-07-11 14:44,2023-07-15 14:22,95.64,Operations,Contract Renewal,P4,Victor Young,Rebecca Moore,Contract Renewal – Victor's Request,User reported issue with contract renewal. Department: Operations. Priority assessed as P4.,Investigated and resolved Contract Renewal issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,SOP-OPS-001,compliance|ops|risk,No,No,Email
TKT-10117,2024-11-07 11:19,2024-11-08 21:38,34.32,Security,Compliance Audit,P3,Uma Allen,Chris Anderson,Compliance Audit – Uma's Request,User reported issue with compliance audit. Department: Security. Priority assessed as P3.,Investigated and resolved Compliance Audit issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-SEC-001,data|access|compliance,No,No,Phone
TKT-10118,2024-11-18 17:25,2024-11-19 22:07,28.71,Security,Device Enrollment,P3,Eve Davis,Chris Anderson,Device Enrollment – Eve's Request,User reported issue with device enrollment. Department: Security. Priority assessed as P3.,Investigated and resolved Device Enrollment issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Neutral,SOP-SEC-001,access|security|data,No,No,Email
TKT-10119,2024-01-28 16:02,2024-02-02 07:10,111.13,IT Help Desk,Hardware Issue,P4,Xavier Wright,James Kim,Hardware Issue – Xavier's Request,User reported issue with hardware issue. Department: IT Help Desk. Priority assessed as P4.,Diagnosed hardware fault. Replaced faulty component/device from stock. Updated asset management system. Verified full functionality post-repair.,Resolved,Yes,Very Satisfied,SOP-IT-002,hardware|software|access,No,No,Slack
TKT-10120,2023-04-27 07:47,2023-04-28 00:26,16.65,Finance,Vendor Setup,P3,Pete Rodriguez,Michael Zhang,Vendor Setup – Pete's Request,User reported issue with vendor setup. Department: Finance. Priority assessed as P3.,Investigated and resolved Vendor Setup issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-FIN-001,vendor|finance|payment,No,No,Slack
TKT-10121,2024-04-07 09:57,2024-04-09 14:27,52.51,Finance,Payroll Question,P3,Eve Davis,Jennifer Walsh,Payroll Question – Eve's Request,User reported issue with payroll question. Department: Finance. Priority assessed as P3.,Investigated and resolved Payroll Question issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,SOP-FIN-001,budget,No,No,Phone
TKT-10122,2024-06-04 10:07,2024-06-11 07:58,165.86,Finance,Budget Query,P4,Xavier Wright,Jennifer Walsh,Budget Query – Xavier's Request,User reported issue with budget query. Department: Finance. Priority assessed as P4.,Investigated and resolved Budget Query issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-FIN-001,payment,No,No,Phone
TKT-10123,2023-11-13 13:45,2023-11-14 07:33,17.82,Operations,Risk Assessment,P2,Eve Davis,Kevin O'Brien,Risk Assessment – Eve's Request,User reported issue with risk assessment. Department: Operations. Priority assessed as P2.,Investigated and resolved Risk Assessment issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-OPS-001,vendor|risk|compliance,No,No,Portal
TKT-10124,2024-07-18 17:37,2024-07-19 09:59,16.37,Operations,Contract Renewal,P3,Iris Taylor,Ahmed Hassan,Contract Renewal – Iris's Request,User reported issue with contract renewal. Department: Operations. Priority assessed as P3.,Investigated and resolved Contract Renewal issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,SOP-OPS-001,vendor,No,No,Portal
TKT-10125,2024-12-27 10:22,2024-12-30 06:47,68.43,Security,Data Breach,P3,Uma Allen,Fatima Al-Rashid,Data Breach – Uma's Request,User reported issue with data breach. Department: Security. Priority assessed as P3.,Initiated breach response plan. Contained affected systems. Engaged forensics team. Notified Legal within required timeframe. PIR completed.,Resolved,Yes,Dissatisfied,SOP-SEC-001,compliance|security|access,No,No,Email
TKT-10126,2024-10-18 09:37,2024-10-21 05:38,68.03,Facilities,Visitor Badge,P3,Gina Phillips,Paul Thompson,Visitor Badge – Gina's Request,User reported issue with visitor badge. Department: Facilities. Priority assessed as P3.,Investigated and resolved Visitor Badge issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Neutral,N/A,office,No,No,Slack
TKT-10127,2024-10-28 10:49,2024-10-29 01:24,14.59,IT Help Desk,Password Reset,P2,Quinn Martinez,Noah Williams,Password Reset – Quinn's Request,User reported issue with password reset. Department: IT Help Desk. Priority assessed as P2.,Verified identity using two-factor authentication. Reset AD password and confirmed user successfully logged in. Reminded user of password policy.,Resolved,Yes,Satisfied,SOP-IT-002,it|hardware|software,No,Yes,Walk-in
TKT-10128,2023-03-03 09:28,2023-03-04 17:43,32.26,HR,Leave Request,P3,Tara Morgan,Sarah Johnson,Leave Request – Tara's Request,User reported issue with leave request. Department: HR. Priority assessed as P3.,Reviewed leave request for FMLA eligibility. Provided required notice and certification forms. Approved leave and documented in HRIS.,Resolved,Yes,Neutral,SOP-HR-001,people|policy,No,Yes,Phone
TKT-10129,2024-01-15 15:35,2024-01-17 06:52,39.29,Facilities,Building Issue,P4,Xena Rivera,Grace Liu,Building Issue – Xena's Request,User reported issue with building issue. Department: Facilities. Priority assessed as P4.,Investigated and resolved Building Issue issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,N/A,building,No,No,Portal
TKT-10130,2023-09-12 09:52,2023-09-15 09:01,71.15,IT Help Desk,VPN Access,P4,Anna Nelson,Noah Williams,VPN Access – Anna's Request,User reported issue with vpn access. Department: IT Help Desk. Priority assessed as P4.,Configured VPN client per standard setup procedure. Tested connectivity. Created VPN access record in access management system.,Resolved,Yes,Very Satisfied,SOP-IT-002,software|access|it,Yes,No,Phone
TKT-10131,2024-04-13 10:13,2024-04-14 01:03,14.83,Operations,Vendor Issue,P2,Gina Phillips,Rebecca Moore,Vendor Issue – Gina's Request,User reported issue with vendor issue. Department: Operations. Priority assessed as P2.,Investigated and resolved Vendor Issue issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-OPS-001,ops,No,Yes,Walk-in
TKT-10132,2023-05-18 11:46,2023-05-18 13:32,1.78,Finance,Audit Request,P1,Ben Carter,Robert Lee,Audit Request – Ben's Request,User reported issue with audit request. Department: Finance. Priority assessed as P1.,Investigated and resolved Audit Request issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,SOP-FIN-001,budget|finance,No,No,Phone
TKT-10133,2024-07-17 11:52,2024-07-18 11:37,23.76,Security,Compliance Audit,P2,Carla Mitchell,Olivia Martinez,Compliance Audit – Carla's Request,User reported issue with compliance audit. Department: Security. Priority assessed as P2.,Investigated and resolved Compliance Audit issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-SEC-001,policy|security|data,No,No,Phone
TKT-10134,2024-06-05 13:32,2024-06-06 19:19,29.8,Security,Security Training,P4,Mona Stewart,Fatima Al-Rashid,Security Training – Mona's Request,User reported issue with security training. Department: Security. Priority assessed as P4.,Investigated and resolved Security Training issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,SOP-SEC-001,access,No,No,Email
TKT-10135,2023-06-16 13:39,2023-06-17 07:54,18.27,Security,Pen Test Finding,P2,Uma Allen,Olivia Martinez,Pen Test Finding – Uma's Request,User reported issue with pen test finding. Department: Security. Priority assessed as P2.,Investigated and resolved Pen Test Finding issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,SOP-SEC-001,policy|compliance,No,No,Slack
TKT-10136,2024-11-20 08:26,2024-11-24 20:29,108.05,Finance,Payroll Question,P4,Victor Young,Michael Zhang,Payroll Question – Victor's Request,User reported issue with payroll question. Department: Finance. Priority assessed as P4.,Investigated and resolved Payroll Question issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Neutral,SOP-FIN-001,finance|vendor|payment,No,No,Slack
TKT-10137,2024-01-25 09:52,2024-01-27 12:09,50.29,Operations,Process Change,P3,Yale Cooper,Tom Peterson,Process Change – Yale's Request,User reported issue with process change. Department: Operations. Priority assessed as P3.,Investigated and resolved Process Change issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-OPS-001,risk,No,No,Walk-in
TKT-10138,2024-09-18 14:55,2024-09-21 04:36,61.69,HR,Leave Request,P3,Gina Phillips,Carlos Rivera,Leave Request – Gina's Request,User reported issue with leave request. Department: HR. Priority assessed as P3.,Reviewed leave request for FMLA eligibility. Provided required notice and certification forms. Approved leave and documented in HRIS.,Resolved,Yes,Dissatisfied,SOP-HR-001,hr|people|policy,No,Yes,Walk-in
TKT-10139,2024-06-29 12:34,2024-06-30 16:39,28.09,Security,Device Enrollment,P3,Doug Perez,Fatima Al-Rashid,Device Enrollment – Doug's Request,User reported issue with device enrollment. Department: Security. Priority assessed as P3.,Investigated and resolved Device Enrollment issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Dissatisfied,SOP-SEC-001,compliance|data|security,No,No,Phone
